image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/39_messianic_47969.jpg,messianic,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/3_understudying_82252.jpg,understudying,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/400_Magnetometers_46026.jpg,Magnetometers,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/401_Grasses_33493.jpg,Grasses,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/402_accrued_672.jpg,accrued,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/403_Kilotons_42494.jpg,Kilotons,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/404_derringer_20901.jpg,derringer,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/405_compilation_15429.jpg,compilation,32,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/406_butterball_10514.jpg,butterball,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/407_Reelects_63673.jpg,Reelects,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/408_choppily_13431.jpg,choppily,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/409_extorting_27633.jpg,extorting,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/40_GLOAT_32768.jpg,GLOAT,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/410_Retype_65631.jpg,Retype,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/411_Akron_1827.jpg,Akron,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/412_outmaneuvers_54103.jpg,outmaneuvers,31,210
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/413_GRESHAM_33689.jpg,GRESHAM,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/414_SCENARIOS_68221.jpg,SCENARIOS,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/415_PASTORAL_55840.jpg,PASTORAL,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/416_KILOMETER_42490.jpg,KILOMETER,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/417_brainier_9180.jpg,brainier,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/418_CONDONES_15821.jpg,CONDONES,32,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/419_cremating_18000.jpg,cremating,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/41_brickskeller_9499.jpg,brickskeller,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/420_ethnographic_26684.jpg,ethnographic,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/421_frustrating_31117.jpg,frustrating,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/422_ROSTOV_66707.jpg,ROSTOV,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/423_INTERLOPE_40230.jpg,INTERLOPE,32,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/424_NAPOLEONS_50867.jpg,NAPOLEONS,31,187
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/425_Reply_64849.jpg,Reply,31,39
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/426_BERBER_7029.jpg,BERBER,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/427_CERVIX_12490.jpg,CERVIX,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/428_fellas_28494.jpg,fellas,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/429_bibliographically_7332.jpg,bibliographically,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/42_Multidisciplinary_50324.jpg,Multidisciplinary,31,209
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/430_Preseasons_59834.jpg,Preseasons,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/431_unseasonable_83169.jpg,unseasonable,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/432_Intonation_40447.jpg,Intonation,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/433_Smorgasbord_72060.jpg,Smorgasbord,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/434_Bivouacking_7745.jpg,Bivouacking,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/435_nuptial_52596.jpg,nuptial,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/436_assaulter_4350.jpg,assaulter,32,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/437_Impoliteness_38382.jpg,Impoliteness,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/438_accordingly_637.jpg,accordingly,31,158
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/439_Lightship_44463.jpg,Lightship,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/43_hew_35992.jpg,hew,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/440_lutheran_45726.jpg,lutheran,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/441_Null_52538.jpg,Null,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/442_Taught_77693.jpg,Taught,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/443_Tempura_78107.jpg,Tempura,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/444_Antipodean_3231.jpg,Antipodean,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/445_CORRIDORS_17175.jpg,CORRIDORS,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/446_Sonny_72751.jpg,Sonny,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/447_tributaries_80603.jpg,tributaries,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/448_propagates_60595.jpg,propagates,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/449_effervesced_24722.jpg,effervesced,31,168
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/44_zena_87992.jpg,zena,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/450_PROSELYTISM_60726.jpg,PROSELYTISM,32,192
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/451_Photography_57337.jpg,Photography,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/452_RECONSIDER_63302.jpg,RECONSIDER,32,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/453_karats_42139.jpg,karats,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/454_TOILING_79479.jpg,TOILING,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/455_Unsociable_83232.jpg,Unsociable,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/456_Speeds_73287.jpg,Speeds,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/457_GUAYMAS_34088.jpg,GUAYMAS,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/458_SONOMA_72754.jpg,SONOMA,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/459_greeley_33616.jpg,greeley,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/45_grady_33340.jpg,grady,31,45
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/460_Lightly_44456.jpg,Lightly,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/461_Dower_23488.jpg,Dower,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/462_BREADWINNER_9348.jpg,BREADWINNER,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/463_impunity_38547.jpg,impunity,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/464_TEPID_78222.jpg,TEPID,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/465_Humphs_37343.jpg,Humphs,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/466_Cogitation_14731.jpg,Cogitation,31,182
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/467_chicagoan_13118.jpg,chicagoan,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/468_tabor_77137.jpg,tabor,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/469_Filmstrips_28911.jpg,Filmstrips,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/46_kenyan_42289.jpg,kenyan,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/470_joyner_41824.jpg,joyner,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/471_VIOLONCELLO_84737.jpg,VIOLONCELLO,31,220
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/472_Musings_50542.jpg,Musings,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/473_fussiness_31391.jpg,fussiness,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/474_SYPHILITICS_77058.jpg,SYPHILITICS,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/475_Bactericide_5443.jpg,Bactericide,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/476_TRIADS_80566.jpg,TRIADS,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/477_tipplers_79273.jpg,tipplers,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/478_HEARTLAND_35483.jpg,HEARTLAND,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/479_PIN_57668.jpg,PIN,31,38
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/47_Butchery_10505.jpg,Butchery,31,96
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/480_skuas_71386.jpg,skuas,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/481_Kolyma_42844.jpg,Kolyma,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/482_Nagware_50774.jpg,Nagware,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/483_Bloating_8089.jpg,Bloating,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/484_alsace_2243.jpg,alsace,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/485_CHALLENGING_12584.jpg,CHALLENGING,31,169
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/486_Decrements_19872.jpg,Decrements,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/487_CARPERS_11688.jpg,CARPERS,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/488_sledgehammer_71583.jpg,sledgehammer,31,160
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/489_Forwardly_30473.jpg,Forwardly,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/48_Opportunist_53526.jpg,Opportunist,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/490_PINTS_57755.jpg,PINTS,31,111
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/491_CARAVANSARIES_11449.jpg,CARAVANSARIES,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/492_phrase_57362.jpg,phrase,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/493_exults_27731.jpg,exults,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/494_fundraiser_31263.jpg,fundraiser,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/495_FORMOSAN_30386.jpg,FORMOSAN,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/496_impossibles_38418.jpg,impossibles,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/497_blameworthy_7861.jpg,blameworthy,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/498_Incl_38753.jpg,Incl,32,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/499_Aggregation_1579.jpg,Aggregation,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/49_Checkout_12947.jpg,Checkout,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/4_Flanges_29342.jpg,Flanges,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/500_KITCHENER_42625.jpg,KITCHENER,31,123
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/501_threateningly_78797.jpg,threateningly,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/50_UNGAINLIER_82532.jpg,UNGAINLIER,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/51_polarized_58549.jpg,polarized,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/52_Patriotism_55950.jpg,Patriotism,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/53_CHAPERONING_12710.jpg,CHAPERONING,31,228
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/54_Lyle_45775.jpg,Lyle,31,50
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/55_Existent_27272.jpg,Existent,31,242
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/56_carol_11644.jpg,carol,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/57_FLAVORSOME_29460.jpg,FLAVORSOME,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/58_Lurid_45682.jpg,Lurid,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/59_Rubbished_66931.jpg,Rubbished,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/5_HARMONIZING_35046.jpg,HARMONIZING,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/60_nimbi_51691.jpg,nimbi,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/61_Incorporation_38857.jpg,Incorporation,31,159
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/62_ell_25100.jpg,ell,31,48
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/63_REORIENTED_64711.jpg,REORIENTED,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/64_lumbered_45598.jpg,lumbered,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/65_Impounds_38433.jpg,Impounds,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/66_Cesium_12494.jpg,Cesium,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/67_accurateness_693.jpg,accurateness,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/68_submarines_75610.jpg,submarines,31,178
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/69_REINCARNATION_64176.jpg,REINCARNATION,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/6_FHA_28697.jpg,FHA,31,37
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/70_Gee_32011.jpg,Gee,31,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/71_laddering_43083.jpg,laddering,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/72_CHIMERS_13228.jpg,CHIMERS,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/73_gulliver_34203.jpg,gulliver,32,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/74_Geologists_32216.jpg,Geologists,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/75_NONNUMERICAL_52068.jpg,NONNUMERICAL,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/76_Roadway_66340.jpg,Roadway,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/77_Northward_52293.jpg,Northward,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/78_kiln_42476.jpg,kiln,31,46
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/79_yobs_87808.jpg,yobs,32,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/7_sassy_67844.jpg,sassy,31,71
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/80_ABSOLUTEST_433.jpg,ABSOLUTEST,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/81_outfall_54020.jpg,outfall,31,58
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/82_snitches_72241.jpg,snitches,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/83_Nationally_50979.jpg,Nationally,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/84_annuitant_3002.jpg,annuitant,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/85_Rustiness_67169.jpg,Rustiness,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/86_Groovy_33853.jpg,Groovy,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/87_NORTHWESTWARDS_52302.jpg,NORTHWESTWARDS,31,195
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/88_Robes_66386.jpg,Robes,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/89_Stagecoaches_74089.jpg,Stagecoaches,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/8_NIK_51681.jpg,NIK,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/90_Heralding_35836.jpg,Heralding,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/91_DROUGHTS_23890.jpg,DROUGHTS,31,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/92_camelhair_11006.jpg,camelhair,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/93_callowest_10933.jpg,callowest,32,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/94_coiffure_14785.jpg,coiffure,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/95_Worthlessness_87319.jpg,Worthlessness,31,202
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/96_reasoned_62899.jpg,reasoned,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/97_REAFFIRMED_62771.jpg,REAFFIRMED,32,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/98_FREQUENTERS_30834.jpg,FREQUENTERS,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/99_MUSICAL_50524.jpg,MUSICAL,31,52
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/2/9_Imodium_38165.jpg,Imodium,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/100_Eyeball_27741.jpg,Eyeball,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/101_Propositioning_60669.jpg,Propositioning,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/102_countered_17438.jpg,countered,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/103_scrawnier_68616.jpg,scrawnier,31,190
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/104_caucasian_12103.jpg,caucasian,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/105_PRIMATES_60078.jpg,PRIMATES,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/106_DECODING_19791.jpg,DECODING,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/107_banqueter_5822.jpg,banqueter,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/108_Burs_10398.jpg,Burs,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/109_Offside_53172.jpg,Offside,32,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/10_Sucrets_75853.jpg,Sucrets,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/110_Palindromic_55134.jpg,Palindromic,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/111_outguessing_54060.jpg,outguessing,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/112_limiest_44543.jpg,limiest,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/113_trademark_80017.jpg,trademark,31,144
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/114_fem_28518.jpg,fem,31,70
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/115_theatrically_78492.jpg,theatrically,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/116_congresspersons_16076.jpg,congresspersons,31,255
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/117_Leopard_44100.jpg,Leopard,32,84
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/118_GIMPIEST_32499.jpg,GIMPIEST,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/119_parched_55519.jpg,parched,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/11_Sovereignty_72985.jpg,Sovereignty,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/120_SHAPELIEST_69939.jpg,SHAPELIEST,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/121_PROFITEROLE_60389.jpg,PROFITEROLE,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/122_PROLONG_60496.jpg,PROLONG,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/123_SQUASHY_73923.jpg,SQUASHY,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/124_mauler_47206.jpg,mauler,32,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/125_NINJA_51718.jpg,NINJA,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/126_CUSTOMIZE_18830.jpg,CUSTOMIZE,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/127_Godsons_33004.jpg,Godsons,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/128_RUDIMENT_66983.jpg,RUDIMENT,31,134
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/129_GODHOOD_32985.jpg,GODHOOD,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/12_LIMPIDLY_44574.jpg,LIMPIDLY,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/130_Minuscules_48705.jpg,Minuscules,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/131_Cerebrate_12442.jpg,Cerebrate,31,149
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/132_BUGLING_10054.jpg,BUGLING,31,121
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/133_Jumping_41956.jpg,Jumping,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/test_folder/2699/3/134_finishing_29017.jpg,finishing,31,95
