image_path,label,height,width
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/79_taxiway_77750.jpg,taxiway,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/7_nostalgia_52337.jpg,nostalgia,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/80_spins_73455.jpg,spins,31,49
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/81_ALLEGED_2067.jpg,ALLEGED,31,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/82_INDUSTRIALIZING_39161.jpg,INDUSTRIALIZING,31,109
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/83_ROTTENEST_66746.jpg,ROTTENEST,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/84_Exert_27201.jpg,Exert,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/85_tension_78191.jpg,tension,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/86_IDEALIZATION_37793.jpg,IDEALIZATION,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/87_Rainproof_62251.jpg,Rainproof,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/88_Capitally_11342.jpg,Capitally,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/89_represses_64896.jpg,represses,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/8_bertolini_7107.jpg,bertolini,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/90_DISSENSION_22660.jpg,DISSENSION,31,95
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/91_STOLICHNAYA_74860.jpg,STOLICHNAYA,31,211
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/92_VACUOUSNESS_83850.jpg,VACUOUSNESS,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/93_Unused_83394.jpg,Unused,31,59
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/94_BLESSING_8007.jpg,BLESSING,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/95_peccaries_56175.jpg,peccaries,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/96_inanimately_38604.jpg,inanimately,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/97_SUPS_76399.jpg,SUPS,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/98_Defensive_20019.jpg,Defensive,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/99_Golfer_33066.jpg,Golfer,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/4/9_Considerateness_16265.jpg,Considerateness,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/100_endorphin_25686.jpg,endorphin,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/101_TOOTHSOME_79647.jpg,TOOTHSOME,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/102_Fireproof_29086.jpg,Fireproof,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/103_waistcoats_85250.jpg,waistcoats,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/104_TATTOOER_77684.jpg,TATTOOER,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/105_writ_87443.jpg,writ,31,120
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/106_COWLICKS_17655.jpg,COWLICKS,31,199
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/107_Splosh_73578.jpg,Splosh,31,73
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/108_ENOS_25898.jpg,ENOS,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/109_tumbled_81103.jpg,tumbled,31,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/10_Schmo_68304.jpg,Schmo,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/110_Plainchant_57987.jpg,Plainchant,31,206
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/111_arctics_3855.jpg,arctics,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/112_breed_9426.jpg,breed,31,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/113_Godliest_32991.jpg,Godliest,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/114_Banshees_5830.jpg,Banshees,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/115_prized_60200.jpg,prized,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/116_manhandle_46470.jpg,manhandle,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/117_Wheal_86140.jpg,Wheal,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/118_Refocus_63847.jpg,Refocus,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/119_Paradoxes_55413.jpg,Paradoxes,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/11_HAMBURGERS_34689.jpg,HAMBURGERS,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/120_GENEVIEVE_32119.jpg,GENEVIEVE,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/121_comfortably_15133.jpg,comfortably,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/122_wessex_86056.jpg,wessex,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/123_CHEERED_12973.jpg,CHEERED,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/124_FINGERINGS_28988.jpg,FINGERINGS,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/125_musical_50524.jpg,musical,32,136
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/126_Challenges_12583.jpg,Challenges,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/127_Nonautomotive_51901.jpg,Nonautomotive,31,103
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/128_exuding_27724.jpg,exuding,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/129_FINGERNAIL_28993.jpg,FINGERNAIL,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/12_bemuse_6920.jpg,bemuse,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/130_Lanced_43245.jpg,Lanced,31,55
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/131_Daughter_19343.jpg,Daughter,31,102
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/132_escapements_26496.jpg,escapements,31,256
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/133_confidant_15906.jpg,confidant,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/134_tearjerker_77827.jpg,tearjerker,31,151
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/135_unluckiest_82851.jpg,unluckiest,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/136_lotharios_45321.jpg,lotharios,31,139
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/137_APPORTIONS_3566.jpg,APPORTIONS,31,194
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/138_Severing_69733.jpg,Severing,31,86
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/139_kronor_42935.jpg,kronor,31,117
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/13_dyslexic_24317.jpg,dyslexic,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/140_solon_72649.jpg,solon,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/141_NOBLER_51798.jpg,NOBLER,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/142_pervasively_56949.jpg,pervasively,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/143_skis_71359.jpg,skis,31,65
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/144_Measurably_47429.jpg,Measurably,31,146
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/145_WEIGHTED_85951.jpg,WEIGHTED,31,167
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/146_Phoebes_57256.jpg,Phoebes,31,125
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/147_CHEWED_13096.jpg,CHEWED,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/148_JOT_41762.jpg,JOT,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/149_abbaye_200.jpg,abbaye,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/14_BOOTSTRAPS_8827.jpg,BOOTSTRAPS,31,203
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/150_UNDISTRIBUTED_82325.jpg,UNDISTRIBUTED,31,107
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/151_NAACP_50736.jpg,NAACP,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/152_depopulating_20747.jpg,depopulating,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/153_COACHLOAD_14460.jpg,COACHLOAD,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/154_stratospheres_75102.jpg,stratospheres,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/155_bassets_6181.jpg,bassets,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/156_Impolite_38380.jpg,Impolite,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/157_Glottal_32833.jpg,Glottal,31,99
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/158_coastal_14506.jpg,coastal,31,108
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/159_convenes_16713.jpg,convenes,31,135
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/15_astrolabes_4523.jpg,astrolabes,31,83
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/160_noblest_51800.jpg,noblest,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/161_deceptively_19703.jpg,deceptively,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/162_Inches_38708.jpg,Inches,31,63
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/163_Diving_22921.jpg,Diving,31,49
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/164_leaped_43787.jpg,leaped,31,72
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/165_PERSECUTES_56829.jpg,PERSECUTES,31,150
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/166_TANGIBLY_77434.jpg,TANGIBLY,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/167_ACCURATELY_692.jpg,ACCURATELY,31,196
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/168_ALUMINUM_2306.jpg,ALUMINUM,32,148
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/169_Bsa_9910.jpg,Bsa,31,51
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/16_atomized_4629.jpg,atomized,31,115
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/170_Phys_57383.jpg,Phys,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/171_ECLAIRS_24515.jpg,ECLAIRS,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/172_subcompacts_75522.jpg,subcompacts,32,228
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/173_sweatpants_76726.jpg,sweatpants,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/174_Alibis_1996.jpg,Alibis,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/175_Triceps_80610.jpg,Triceps,31,80
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/176_GAMELY_31642.jpg,GAMELY,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/177_ARCHIE_3823.jpg,ARCHIE,31,137
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/178_Notarize_52355.jpg,Notarize,31,129
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/179_BUTCHERS_10504.jpg,BUTCHERS,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/17_QUADRILATERAL_61618.jpg,QUADRILATERAL,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/180_mongolism_49527.jpg,mongolism,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/181_FAUVISM_28314.jpg,FAUVISM,31,74
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/182_ostentatiously_53891.jpg,ostentatiously,31,153
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/183_Motorbiking_50005.jpg,Motorbiking,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/184_grape_33461.jpg,grape,31,118
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/185_inhibitory_39549.jpg,inhibitory,31,101
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/186_FLAGELLATING_29271.jpg,FLAGELLATING,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/187_Solicitude_72611.jpg,Solicitude,31,104
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/188_Wigwags_86554.jpg,Wigwags,31,62
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/189_strategically_75089.jpg,strategically,31,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/18_Tuscon_81280.jpg,Tuscon,31,69
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/190_Postseason_59143.jpg,Postseason,31,91
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/191_OUTPLAYING_54127.jpg,OUTPLAYING,31,161
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/192_Joints_41684.jpg,Joints,31,79
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/193_term_78244.jpg,term,31,76
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/194_ANTANANARIVO_3075.jpg,ANTANANARIVO,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/195_MASCOTS_46960.jpg,MASCOTS,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/196_DREAMILY_23729.jpg,DREAMILY,31,89
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/197_Pithead_57870.jpg,Pithead,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/198_babylonia_5272.jpg,babylonia,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/199_Washtubs_85570.jpg,Washtubs,32,112
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/19_Massif_47021.jpg,Massif,31,87
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/1_OPTOMETRY_53592.jpg,OPTOMETRY,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/200_tarter_77605.jpg,tarter,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/201_maxx_47268.jpg,maxx,31,105
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/202_fellowmen_28504.jpg,fellowmen,31,128
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/203_ordained_53658.jpg,ordained,31,189
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/204_Roguishly_66482.jpg,Roguishly,31,85
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/205_Syncopate_77008.jpg,Syncopate,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/206_BILLET_7483.jpg,BILLET,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/207_Berried_7091.jpg,Berried,31,64
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/208_helen_35661.jpg,helen,31,82
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/209_cheerier_12981.jpg,cheerier,31,133
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/20_Wodges_86991.jpg,Wodges,31,92
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/210_offtrack_53176.jpg,offtrack,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/211_SPUR_73845.jpg,SPUR,31,53
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/212_junkie_41990.jpg,junkie,31,68
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/213_Erasure_26354.jpg,Erasure,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/214_muslims_50567.jpg,muslims,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/215_aachen_160.jpg,aachen,31,81
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/216_gift_32420.jpg,gift,32,60
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/217_LIFEBELT_44386.jpg,LIFEBELT,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/218_ZINGIEST_88058.jpg,ZINGIEST,31,141
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/219_Prophetical_60630.jpg,Prophetical,31,113
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/21_Belladonna_6842.jpg,Belladonna,31,138
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/220_gradated_33316.jpg,gradated,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/221_GRANDNEPHEWS_33416.jpg,GRANDNEPHEWS,31,152
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/222_guesthouse_34113.jpg,guesthouse,31,163
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/223_Anglicisms_2852.jpg,Anglicisms,31,119
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/224_Wispiest_86893.jpg,Wispiest,31,93
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/225_GRANDSTANDS_33430.jpg,GRANDSTANDS,31,162
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/226_pretrial_59962.jpg,pretrial,31,88
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/227_Chambermaid_12590.jpg,Chambermaid,31,184
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/228_formals_30364.jpg,formals,31,114
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/229_Tenfold_78163.jpg,Tenfold,31,116
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/22_whinged_86258.jpg,whinged,31,97
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/230_Exhilarated_27241.jpg,Exhilarated,31,166
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/231_misconstrues_48845.jpg,misconstrues,31,132
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/232_HICCOUGHS_36049.jpg,HICCOUGHS,31,127
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/233_TOOTHILY_79641.jpg,TOOTHILY,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/234_MAISONETTE_46165.jpg,MAISONETTE,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/235_Maps_46640.jpg,Maps,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/236_BIMBO_7515.jpg,BIMBO,31,126
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/237_CONCLUDES_15715.jpg,CONCLUDES,31,122
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/238_ECOLOGISTS_24537.jpg,ECOLOGISTS,31,142
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/239_unloosen_82838.jpg,unloosen,31,94
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/23_futurism_31409.jpg,futurism,31,124
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/240_midwinter_48330.jpg,midwinter,31,100
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/241_Loris_45300.jpg,Loris,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/242_PRESORTED_59884.jpg,PRESORTED,31,157
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/243_Citron_13808.jpg,Citron,31,78
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/244_Caroming_11659.jpg,Caroming,31,90
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/245_Redeposited_63516.jpg,Redeposited,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/246_Spatulas_73147.jpg,Spatulas,31,140
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/247_classifiable_13976.jpg,classifiable,31,130
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/248_Louisianan_45355.jpg,Louisianan,31,164
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/249_boatload_8401.jpg,boatload,31,98
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/24_devoured_21319.jpg,devoured,31,57
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/250_PRECIPITANTS_59458.jpg,PRECIPITANTS,31,186
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/251_PREEMINENT_59583.jpg,PREEMINENT,31,131
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/252_recombine_63219.jpg,recombine,31,147
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/253_Uracil_83632.jpg,Uracil,31,77
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/254_hartline_35105.jpg,hartline,32,56
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/255_ENAMELER_25521.jpg,ENAMELER,31,145
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/256_NETWORKED_51376.jpg,NETWORKED,32,175
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/257_Masterstrokes_47049.jpg,Masterstrokes,31,110
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/258_balloting_5656.jpg,balloting,31,106
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/259_rosalind_66654.jpg,rosalind,31,67
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/25_impotently_38429.jpg,impotently,31,155
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/260_WIREHAIR_86844.jpg,WIREHAIR,31,198
C:/Users/Usuario/Desktop/DL_Solo/dataset/Synthetic/validation_folder/2427/5/261_BRAHMAPUTRA_9167.jpg,BRAHMAPUTRA,31,188
